,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
871,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3024_3920_target.tif,-22.47924742406728,1.1527852011463928,-29.84375,-16.953125,12.890625,1.781841009516942,-1.8634008509064977
872,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3248_5264_target.tif,-23.58532543571628,1.3402193401330968,-30.953125,-0.880859375,30.072265625,6.990340119716336,-6.872543644274115
873,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3472_13328_target.tif,-25.908185842085857,1.265747312494255,-33.78125,-14.90625,18.875,3.6345512922136205,-3.6617432679370427
874,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3472_8176_target.tif,-25.89320941847198,1.236208566210154,-32.96875,-0.47265625,32.49609375,7.410158270468282,-8.313436064374107
875,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3472_8624_target.tif,-26.101511974723973,1.3116171027323444,-33.25,-0.17578125,33.07421875,8.113217094419394,-8.417664018513403
876,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3472_8848_target.tif,-26.200992545303034,1.212219738226941,-34.46875,-3.802734375,30.666015625,7.890562601440635,-8.096491911995233
877,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3696_15120_target.tif,-25.979539267870845,1.969360289736679,-35.09375,5.96875,41.0625,9.760903202410411,-11.193454339113215
878,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_3920_14448_target.tif,-26.500135149274552,1.2945594549254333,-34.65625,-14.0078125,20.6484375,3.6335613500815,-3.317411576607231
879,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4144_13776_target.tif,-26.79300425003986,1.4286154241956683,-33.75,-9.9296875,23.8203125,6.064979313426577,-6.009733378903632
880,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4144_14448_target.tif,-26.620677714445154,1.3141588536843793,-33.3125,-16.1875,17.125,2.255478047012442,-2.0553158310556707
881,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4144_7952_target.tif,-25.740751772510762,1.1247981445761086,-31.03125,-4.91015625,26.12109375,6.478177804246273,-6.516430587439747
882,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4368_4816_target.tif,-23.39176909777583,1.1378849744788821,-30.9375,-16.640625,14.296875,2.033149700763712,-2.2735960355689
883,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4592_13328_target.tif,-26.137733615174586,1.2096142484854688,-32.25,-17.4375,14.8125,2.1786692725349948,-2.312923016037068
884,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4592_13776_target.tif,-26.66524957150829,1.3384258859724647,-35.25,-18.875,16.375,2.104428639496028,-2.31542452309629
885,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4592_16016_target.tif,-25.440977446886958,1.1284365503343377,-32.5625,-18.171875,14.390625,1.9183815343691482,-2.166895953544511
886,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_4816_5488_target.tif,-23.937660879018356,1.2923397460313795,-30.53125,-1.361328125,29.169921875,8.037954724612828,-7.87421829575656
887,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5264_13328_target.tif,-26.512885580257493,1.3251394480584067,-34.46875,-19.0625,15.40625,2.718492232034711,-2.6662443404569984
888,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5264_18480_target.tif,-25.545426660654496,1.5354574500119058,-34.09375,-19.28125,14.8125,2.868346425701631,-2.4276627408527585
889,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5264_7504_target.tif,-25.452848317671794,1.1319691149009934,-32.03125,-15.375,16.65625,3.4285904101185025,-3.2971183030223425
890,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5264_9296_target.tif,-25.65168540331782,1.201862701128898,-32.4375,-3.908203125,28.529296875,7.056869479784426,-7.426864380986154
891,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5488_14896_target.tif,-26.813558773118622,1.3114137067313172,-36.8125,-18.96875,17.84375,3.3015136160583225,-2.3841885516952317
892,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5488_16912_target.tif,-24.384074853391063,3.4381456609597714,-33.3125,-4.921875,28.390625,7.293457712391167,-7.542990559591776
893,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5488_3472_target.tif,-24.354595884984853,1.2500200141842008,-32.34375,-13.640625,18.703125,2.953256983920788,-2.5301510226705997
894,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5488_3696_target.tif,-24.584245954241073,1.237375463247041,-32.0625,-14.03125,18.03125,3.164135040418955,-2.629699442082824
895,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5488_5264_target.tif,-25.07339134994818,1.1229488284425289,-32.84375,-18.6875,14.15625,2.0053085192774738,-2.3167068808395257
896,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5488_6384_target.tif,-24.703410129157863,1.4277877042484755,-32.3125,0.765625,33.078125,7.672830305686386,-13.432118393558637
897,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5712_12208_target.tif,-28.73752920968192,1.188258133463452,-38.4375,-19.796875,18.640625,1.9257947315780122,-2.238128346732335
898,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5712_12656_target.tif,-28.80184389620411,1.9222368217493577,-37.3125,3.78125,41.09375,9.59280556085325,-10.217070320162549
899,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5712_13328_target.tif,-27.73652524364238,1.3943807322177786,-37.0625,-15.5234375,21.5390625,3.3902438824345804,-3.496963798007849
900,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5712_5488_target.tif,-24.952999192841197,1.1852518198030668,-32.4375,-16.125,16.3125,1.9701557281293045,-2.3079012479344136
901,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5712_7728_target.tif,-25.74382026828065,1.7775903990173145,-31.53125,7.46875,39.0,9.998538438906234,-10.969437933461055
902,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5712_9968_target.tif,-26.3570066179548,1.2970567011498424,-36.59375,-6.76171875,29.83203125,6.925729487070907,-6.881607657382533
903,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5936_10416_target.tif,-27.89267485482352,1.5083349778229465,-35.625,-3.404296875,32.220703125,7.924620997134131,-7.69572412292338
904,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5936_12656_target.tif,-28.98857272401148,1.3811050275190973,-38.25,-19.515625,18.734375,2.5525707111257017,-2.6270566376329807
905,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_5936_7728_target.tif,-25.605187085210062,1.3316769416212129,-31.6875,-9.265625,22.421875,3.3277513955698623,-6.2641408326986525
906,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6160_10192_target.tif,-26.471470735511,1.4250006734478446,-34.75,-5.07421875,29.67578125,7.370768122045057,-7.658507217135149
907,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6384_11312_target.tif,-26.052862984793528,1.4225395086260162,-34.71875,-6.078125,28.640625,6.230527113705754,-6.545364836372336
908,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6384_3696_target.tif,-24.855266055282282,1.9946858965233127,-33.5,1.70703125,35.20703125,8.235696780339648,-9.545322586459243
909,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6384_5264_target.tif,-24.486383866290655,1.148781864451389,-31.484375,-16.046875,15.4375,2.0588987550492224,-2.5950364988196455
910,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6608_9744_target.tif,-26.564867097504283,1.2736406008172347,-34.53125,0.029296875,34.560546875,8.206096292086237,-7.976135838227318
911,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6832_14672_target.tif,-27.01418226592395,1.3034022294440346,-34.25,-18.140625,16.109375,2.8110335004814395,-2.3611285517044305
912,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6832_14896_target.tif,-27.538056976941167,1.2573744665064797,-35.28125,-21.375,13.90625,1.8540896951866834,-2.235184509037424
913,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_6832_4368_target.tif,-25.295261928013392,1.1425173612719648,-32.3125,-17.640625,14.671875,2.586149511832435,-2.1082016364984675
914,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_10192_target.tif,-26.16954314951994,1.4124328946014533,-33.3125,3.15234375,36.46484375,7.7909212509704195,-10.477978718830041
915,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_11760_target.tif,-24.987837810905614,1.2108988201836974,-32.5,-17.109375,15.390625,2.4246993893451787,-1.7523077145257098
916,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_12432_target.tif,-27.140938895089285,1.714789621267535,-34.4375,-13.265625,21.171875,5.160330781091124,-4.705539724671318
917,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_4144_target.tif,-25.677371122399155,1.2165893573792639,-33.375,-11.375,22.0,3.0854442746898343,-3.1488413661307604
918,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_4368_target.tif,-25.52130158093511,1.2727948467387928,-32.09375,-5.375,26.71875,7.4540316764476096,-7.916669718056948
919,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_4592_target.tif,-25.651179410973374,1.1522852022191947,-31.53125,-16.796875,14.734375,2.082631663339358,-1.9373061266522171
920,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_4816_target.tif,-25.810596699617346,1.1454612565226876,-33.53125,-19.34375,14.1875,2.0341231214474504,-2.157080381183455
921,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_5264_target.tif,-25.62539423728476,1.1906450870494765,-33.0625,-16.15625,16.90625,3.562289072979091,-3.041799268379183
922,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7056_9296_target.tif,-26.879262048370983,1.5870738588933158,-35.125,3.232421875,38.357421875,8.604957579642653,-11.20000397894606
923,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7504_11536_target.tif,-25.161975159937022,1.2257034198013304,-33.625,-15.78125,17.84375,2.448982298820665,-1.819284412422837
924,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7504_12208_target.tif,-24.59264513911033,1.1713135623736377,-31.65625,-12.0234375,19.6328125,4.542943100464459,-4.634201131546877
925,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7504_24304_target.tif,-16.018191940930425,6.712036569563503,-29.4375,0.048828125,29.486328125,7.713562168202927,-8.767906895957694
926,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7504_24528_target.tif,-20.685314489870656,3.0308700206848487,-28.015625,-3.255859375,24.759765625,7.439734950035769,-7.352654493492452
927,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7504_3248_target.tif,-25.07956655658021,1.5432559816482583,-32.5,1.8740234375,34.3740234375,7.454254663815878,-8.343940604542587
928,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7504_3472_target.tif,-25.34187176762795,1.5201319945674254,-33.75,1.251953125,35.001953125,9.254902872753053,-8.938655763018385
929,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7504_9520_target.tif,-26.72044360880949,1.6355645799180916,-34.09375,5.5625,39.65625,10.003581934869107,-10.912022482667146
930,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7728_20272_target.tif,-22.464197275589925,1.1943388098609335,-29.578125,-6.9765625,22.6015625,4.122812943463055,-4.084942437223399
931,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7728_3472_target.tif,-25.065488416321422,1.9752431299522657,-33.875,5.42578125,39.30078125,8.979546200303728,-9.714801635941154
932,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_784_5264_target.tif,-24.724844484913106,1.1899903147197513,-31.5,-15.59375,15.90625,1.9964997979459866,-2.315329522340795
933,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7952_10864_target.tif,-24.828679843824737,1.4150477164147857,-33.875,-1.36328125,32.51171875,7.04668065228077,-8.798932362899652
934,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7952_13328_target.tif,-27.211219943299586,1.993299194200209,-34.5,-20.34375,14.15625,1.8123842654735824,-2.313984328236131
935,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_7952_13776_target.tif,-29.279138837541854,1.831661887446959,-38.5,-8.875,29.625,8.077603358269762,-7.257719978736023
936,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8176_15344_target.tif,-28.3255338084941,1.3803850700863076,-35.9375,-17.625,18.3125,3.723873823879293,-3.1451557500492253
937,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8176_5040_target.tif,-26.812227521623885,1.1691125850013755,-35.65625,-17.28125,18.375,2.7706561742051363,-2.5301575040895976
938,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_11088_target.tif,-24.405302709462692,1.2295462485419975,-33.1875,-16.28125,16.90625,2.971338758776316,-1.942280913863442
939,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_13328_target.tif,-26.644932338169642,1.8457186772505096,-36.6875,-21.046875,15.640625,1.7627423419073303,-2.015202895700021
940,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_13776_target.tif,-28.6888075848015,1.8342854835895839,-37.875,-17.59375,20.28125,3.8329076252957357,-3.742201447090725
941,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_15120_target.tif,-28.328785176179846,1.6517791930954333,-35.375,-12.609375,22.765625,3.9508556779463433,-4.5843090835334
942,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_15344_target.tif,-28.30993714624522,1.40349357166773,-37.09375,-17.8125,19.28125,3.7231788299618014,-4.222925440261433
943,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_22736_target.tif,-22.89563175123565,1.1613460165023275,-29.28125,-16.453125,12.828125,2.2127306882486515,-2.1662716559916007
944,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_3920_target.tif,-26.571420202449875,1.4481395410610618,-34.5625,-2.015625,32.546875,8.778178423211209,-8.596718412896735
945,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_4144_target.tif,-26.797133776606344,1.2270156244274049,-35.1875,-19.296875,15.890625,2.0064058502043043,-2.2808392608747674
946,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_6832_target.tif,-26.289023652368662,1.5468735796161117,-32.625,2.810546875,35.435546875,8.660737058826863,-10.345236014162737
947,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8400_8176_target.tif,-26.323337944186463,1.2038904218764148,-33.96875,-9.9140625,24.0546875,3.1240077808232094,-8.150146691741389
948,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/36076e547370064ev_8624_11760_target.tif,-24.323189871651785,1.1303098119794897,-30.65625,-19.25,11.40625,1.7092518069662717,-2.086698118553503
