,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
544,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_11088_target.tif,-23.756100401586416,1.1068236028283105,-30.21875,-9.1015625,21.1171875,3.8437709260182515,-3.161715618644532
545,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_5488_target.tif,-25.60814277493224,1.0492507730539555,-32.625,-13.265625,19.359375,2.79810324646035,-2.3623854657346133
546,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_5712_target.tif,-25.989886867756745,1.6790887037297875,-33.71875,6.4296875,40.1484375,9.74593554888432,-11.035139945107627
547,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_5936_target.tif,-25.90555767137177,1.9315879618998197,-31.5625,9.59375,41.15625,10.205760570700592,-9.688136965784537
548,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_6160_target.tif,-24.888408232708368,2.9716880789340343,-31.5,9.8203125,41.3203125,10.98109847179118,-11.797917492468697
549,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_6384_target.tif,-25.064897420454997,2.8961758116414393,-32.125,11.9609375,44.0859375,10.621275163621345,-11.15140524980208
550,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_6608_target.tif,-25.47358022417341,2.543644358105564,-32.1875,9.71875,41.90625,11.204616537366835,-10.518025150016094
551,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_6832_target.tif,-26.00502045300542,1.6242310118024743,-31.0625,1.609375,32.671875,9.048042276067287,-8.714199441057303
552,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9296_9072_target.tif,-25.359120427345744,1.1094950570831377,-32.71875,-13.8203125,18.8984375,3.449645643060652,-3.4073336672928285
553,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_3920_target.tif,-25.526397705078125,1.1294378572827908,-32.96875,-10.0,22.96875,3.409729843743307,-3.925695731521099
554,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_4144_target.tif,-25.13166038357482,2.3427459609479153,-32.5625,11.953125,44.515625,9.273999161936938,-11.423538577208108
555,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_4368_target.tif,-25.150611643888514,2.1190824662302035,-33.15625,8.875,42.03125,8.978849897262382,-9.765654771602241
556,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_4592_target.tif,-25.421443968403096,1.6837929563004674,-33.21875,8.8359375,42.0546875,9.524930297524648,-10.357157880757251
557,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_4816_target.tif,-25.329153605869838,2.021108430206971,-31.65625,7.3984375,39.0546875,9.866337212608675,-9.538821452016998
558,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_5040_target.tif,-25.419687446282836,2.012194996370814,-32.09375,5.0390625,37.1328125,9.136793320943045,-10.082411778990581
559,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_5712_target.tif,-26.24207689324204,2.1016255780567055,-34.0,10.0859375,44.0859375,8.453019776442844,-11.287408440834117
560,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_5936_target.tif,-25.479708321240484,2.066107803318649,-33.0625,5.5234375,38.5859375,10.067809315207015,-10.617155997370544
561,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_6384_target.tif,-25.61273417180898,2.106585469413229,-33.65625,11.6875,45.34375,11.170541142913123,-11.780461296820585
562,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_6608_target.tif,-25.531969148285533,2.3636537921416503,-31.34375,14.40625,45.75,10.004753330562874,-11.785759120117145
563,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_6832_target.tif,-25.616502275272293,2.195505304638666,-32.15625,11.890625,44.046875,10.219671015822682,-10.510544075852998
564,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_7056_target.tif,-25.80281944664157,2.028794664357589,-36.4375,13.625,50.0625,9.492621678945227,-10.076622149147815
565,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9520_7504_target.tif,-26.290401303038305,1.1638002147178728,-35.34375,-4.87109375,30.47265625,6.192142266339631,-6.768162351727448
566,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_4592_target.tif,-25.130988315660126,2.1683407252069884,-33.0,9.3125,42.3125,10.728413101822156,-11.059358292763656
567,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_4816_target.tif,-24.69944733016345,3.0553493732885717,-32.125,13.9609375,46.0859375,10.15063194885646,-13.724931270640086
568,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_5040_target.tif,-25.266698915131236,1.9644646492619569,-32.15625,9.40625,41.5625,9.026384127666134,-10.420931075427076
569,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_5488_target.tif,-26.721497360540894,1.1715770046308531,-33.5625,-15.046875,18.515625,3.8850762346066894,-4.02639307124314
570,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_6160_target.tif,-25.45371740691516,2.8867674751260357,-32.375,14.234375,46.609375,10.5117460610396,-11.758957323537569
571,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_6384_target.tif,-25.954272902741724,1.5171544494457272,-32.34375,2.02734375,34.37109375,8.10484632812738,-9.99044370714732
572,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_7280_target.tif,-26.21947074423031,1.1271583154992075,-33.84375,-9.0703125,24.7734375,6.278470541894121,-6.390565608101397
573,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9744_9968_target.tif,-23.595353729870855,1.211036540278793,-32.4375,-13.5703125,18.8671875,2.9714077379348556,-3.017937273026506
574,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9968_12208_target.tif,-24.276066059968908,1.4873091301428605,-31.25,-14.234375,17.015625,2.870897909306887,-2.9363999350652463
575,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9968_4368_target.tif,-24.982787443667043,2.566155219891379,-32.5,13.234375,45.734375,9.642849233538096,-9.950393770113338
576,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9968_4592_target.tif,-24.973394140905263,2.690815471348097,-31.734375,11.203125,42.9375,10.779306016078172,-12.420922375257646
577,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9968_4816_target.tif,-25.128926155518513,2.270903174434723,-33.25,11.0078125,44.2578125,9.748094012653779,-10.689588013220233
578,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9968_5040_target.tif,-25.519755538629028,1.8320778783231235,-32.4375,8.4453125,40.8828125,9.822747002841856,-10.757312585612597
579,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/590dd08f71056cacv_9968_5488_target.tif,-25.839657180163325,2.3915059887745502,-33.5625,10.84375,44.40625,10.619832998562524,-11.338341687019813
580,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_10192_21616_target.tif,-21.405346714720434,1.5455234010780212,-28.984375,2.62109375,31.60546875,7.992527369475277,-7.55562116932697
581,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_10416_24752_target.tif,-22.992505131935587,1.3968838847435363,-29.625,-7.6796875,21.9453125,3.380079838126215,-3.5101474173917895
582,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_10640_12880_target.tif,-19.887590680803573,1.211860693077161,-26.453125,-11.5,14.953125,2.513816145782201,-2.382765191176569
583,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_10640_19376_target.tif,-20.477148717763473,1.3046257662161516,-26.671875,-14.671875,12.0,2.0455380304724784,-2.3480964223446357
584,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_10864_21168_target.tif,-21.061508665279465,1.9165432290507185,-27.71875,11.15625,38.875,9.472127723384911,-10.03658018662506
585,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11088_18928_target.tif,-21.03314177843989,1.3140619314685245,-28.4375,-15.34375,13.09375,2.0470221391768284,-2.2122195182917004
586,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11088_20496_target.tif,-20.30578698917311,1.544646540339822,-27.6875,3.916015625,31.603515625,7.202350653282982,-7.195598061037671
587,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11088_20720_target.tif,-20.470878912478078,1.1802819352218703,-28.078125,-13.1171875,14.9609375,2.2236696637850777,-2.244702962404233
588,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11088_21168_target.tif,-21.219017067734075,1.4163476132742507,-27.765625,0.908203125,28.673828125,7.268378654406308,-6.2603228299021465
589,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11312_18480_target.tif,-20.75127566590601,1.289670790172388,-27.71875,-11.8125,15.90625,2.58106653406894,-2.8120614613380095
590,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11536_18704_target.tif,-20.57169787737788,1.4819854059557696,-27.34375,4.85546875,32.19921875,8.240397271177187,-7.4280474645860135
591,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11536_8624_target.tif,-19.130096708025253,1.3172357747033585,-25.8125,-3.052734375,22.759765625,5.6377297304430725,-5.371659947392298
592,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11760_8624_target.tif,-19.19530420887227,1.3081516212683615,-26.390625,-2.591796875,23.798828125,6.5633969977702264,-5.59114265931631
593,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_11984_9744_target.tif,-19.425763344278142,1.2619040977186158,-26.15625,-8.8671875,17.2890625,2.829995234203011,-2.9005429639981237
594,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12208_19376_target.tif,-20.605991042390162,1.533828875882389,-28.40625,5.81640625,34.22265625,8.032184648762298,-8.126709281661851
595,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12208_23184_target.tif,-22.571953909737722,1.338162149394975,-29.34375,-17.5625,11.78125,2.878964755630406,-2.0030123356382212
596,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12208_5264_target.tif,-18.590932884994817,1.193208991013044,-24.671875,-13.0703125,11.6015625,2.399458174546794,-2.183573194603021
597,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12208_6832_target.tif,-18.74964106812769,1.235104454160904,-26.4375,-2.54296875,23.89453125,3.3036273849116045,-3.447162730536795
598,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12432_17136_target.tif,-20.84797310342594,1.2648363967439313,-26.625,-14.9609375,11.6640625,2.1747099046218707,-2.279447771288897
599,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12432_22064_target.tif,-22.164451443419164,1.2140845663285866,-29.5,-16.359375,13.140625,2.189006002864943,-2.0623669168370036
600,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12432_22736_target.tif,-22.522784797512756,1.2710390908135543,-29.484375,-17.40625,12.078125,2.6324685548565157,-1.7731295026832736
601,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12656_17136_target.tif,-20.693211302465322,1.3393630102992038,-27.21875,-12.3359375,14.8828125,2.555723137297001,-2.1882172292009585
602,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_12880_22064_target.tif,-22.182668569136638,1.2093536960516162,-29.015625,-17.03125,11.984375,2.3944812704703438,-1.9962187295039335
603,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_13104_11760_target.tif,-19.366242000034877,1.220846535905737,-27.671875,-5.96484375,21.70703125,3.392217765763199,-3.8029083181723298
604,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_13104_20048_target.tif,-21.221848818720602,1.3624325052883954,-27.21875,1.7275390625,28.9462890625,7.256443188682022,-7.771351047509555
605,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_13328_13552_target.tif,-20.20364302031848,1.191836426490782,-26.65625,-13.28125,13.375,1.9434144911053117,-2.0866528189683606
606,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_13328_17360_target.tif,-20.784882214604593,1.5386600267057182,-28.8125,-3.59375,25.21875,5.961561927975634,-5.55422053311518
607,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_13552_20272_target.tif,-20.894052155163823,1.2366649695345955,-27.8125,-10.3671875,17.4453125,2.5587106309077825,-2.7271536730913866
608,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_13776_11312_target.tif,-19.557830771621393,1.228020003634797,-25.640625,-3.763671875,21.876953125,3.5368910833488023,-4.113774109192873
609,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_13776_15568_target.tif,-20.695521919094787,1.2898730883924372,-29.234375,-13.6875,15.546875,1.8288174416518626,-2.278759629059376
610,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_14000_17136_target.tif,-20.867969902194275,1.2849101027368646,-28.1875,-13.953125,14.234375,1.8896780252472922,-2.095260172164064
611,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_14000_17360_target.tif,-20.92935678910236,1.2894748733945904,-29.015625,-15.1171875,13.8984375,2.901340405902676,-2.2995173625215166
612,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_14000_18480_target.tif,-20.971514487753108,1.253749072542872,-28.078125,-13.125,14.953125,2.7922057357901657,-2.1169786002150435
613,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_14000_25200_target.tif,-23.90240474623077,1.4606477047651705,-30.84375,-3.212890625,27.630859375,6.641518082558119,-7.342237713637702
614,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_14224_7952_target.tif,-18.985771451677596,1.2642617130983862,-27.5625,-3.724609375,23.837890625,5.01450547684793,-4.543644468245107
615,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_14896_7728_target.tif,-18.985955413506957,1.268332105304354,-25.421875,-3.107421875,22.314453125,5.199265554676245,-5.410234871525738
616,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15120_16464_target.tif,-20.54724391625852,1.6432754114971897,-27.40625,2.865234375,30.271484375,9.020935373493145,-8.382054340025464
617,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15120_23856_target.tif,-23.41889797911352,1.3686998168095827,-30.34375,-5.43359375,24.91015625,4.993134645252014,-5.630922917797151
618,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15120_4144_target.tif,-17.863576305155853,1.27800047591836,-25.5,-5.453125,20.046875,3.9164295754588387,-3.8364451333787306
619,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15568_17136_target.tif,-20.247463167930135,1.8172076552796443,-28.578125,4.25,32.828125,7.92867645695693,-6.5741391716165225
620,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15568_20720_target.tif,-21.496102469308035,1.206323867703791,-28.046875,-16.046875,12.0,1.8726620318416423,-2.3138207300483735
621,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15792_18480_target.tif,-20.563416772959183,1.406813257891007,-27.46875,-12.4609375,15.0078125,2.521394646835656,-2.255976777433194
622,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15792_4592_target.tif,-18.352546925447424,1.304767893596194,-24.734375,-4.1015625,20.6328125,4.419281806083376,-4.525353973357326
623,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_15792_5040_target.tif,-18.62561879839216,1.3203496329033815,-25.0625,-3.845703125,21.216796875,3.8407474924591547,-3.772548626016926
624,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_16016_14448_target.tif,-17.632873768709143,2.685835361021725,-27.625,-0.7177734375,26.9072265625,6.26519214361587,-6.939957971821306
625,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_16016_8176_target.tif,-19.131453300008967,1.245136028884558,-25.609375,-5.421875,20.1875,3.1762097825252686,-3.032307617788722
626,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_16240_17136_target.tif,-20.88341086251395,1.2966307184959507,-27.375,-11.703125,15.671875,3.2482409773712915,-2.9187176360604274
